ET,V,SA,IA,RL,FX,FY,FZ,MX,MZ,NFX,NFY,P,N,RE,TSTO,TSTC,TSTI,TSTSI,RST,CFZ,CV,CSA,CSR,CP,CIA,AmbTmp,TLT1,TLT2,TLT3,TLT4,TLT5,TLT6,TLT7,TLT8
1729.4,249.34,1.397,-2.789,31.23,-171.34,-5070.41,-8569.86,158.29,287.04,0.02,0.59,30.07,1975.81,33.46,54.39,55.34,56.95,65.05,29.76,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1729.41,249.28,1.39,-2.787,31.23,-169.57,-5083.32,-8582.1,161.57,287.47,0.02,0.59,30.06,1975.81,33.46,54.39,55.32,57.04,65.03,29.78,-8499.66,249.98,1.5,0,30,-2.81,26.59,0,0,0,0,0,0,0,0
1729.42,249.32,1.4,-2.794,31.23,-162.97,-5091.35,-8573.63,160.09,289.51,0.02,0.59,30.06,1975.81,33.46,54.42,55.32,57.05,65.06,29.81,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1729.43,249.39,1.396,-2.783,31.22,-157.88,-5093.04,-8575.78,155.95,290.67,0.02,0.59,30.03,1975.57,33.48,54.42,55.33,57.07,65.06,29.84,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1729.44,249.49,1.397,-2.79,31.22,-148.54,-5098.48,-8578.22,154.36,291.18,0.02,0.59,30.03,1975.69,33.49,54.53,55.32,57.05,65.08,29.85,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1729.45,249.51,1.408,-2.792,31.23,-140.42,-5100.58,-8573.84,153.2,293.8,0.02,0.59,30.06,1975.2,33.5,54.57,55.3,57.1,65.08,29.87,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1729.46,249.47,1.402,-2.789,31.23,-141.07,-5112.05,-8577.78,150.78,295.65,0.02,0.6,30.1,1975.69,33.48,54.52,55.32,57.12,65.11,29.88,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1729.47,249.39,1.406,-2.794,31.23,-143.01,-5124.22,-8587.14,155.06,295.8,0.02,0.6,30.1,1975.32,33.48,54.57,55.3,57,65.11,29.9,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1729.48,249.26,1.416,-2.79,31.22,-146.46,-5131.68,-8591.15,159.78,297.21,0.02,0.6,30.08,1975.32,33.46,54.58,55.32,57,65.13,29.89,-8499.66,249.98,1.5,0,30,-2.81,26.59,0,0,0,0,0,0,0,0
1729.49,249.25,1.408,-2.793,31.22,-156.15,-5136.46,-8591.86,160.38,296.79,0.02,0.6,30.06,1975.32,33.46,54.65,55.35,57.02,65.14,29.88,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1729.5,249.28,1.406,-2.787,31.22,-161,-5139.36,-8590.82,159.51,294.86,0.02,0.6,30.08,1975.32,33.47,54.61,55.33,57.07,65.18,29.9,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1729.51,249.38,1.418,-2.779,31.21,-156.63,-5138.19,-8582.11,156.52,296.23,0.02,0.6,30.08,1975.44,33.48,54.65,55.29,57.05,65.18,29.9,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1729.52,249.45,1.418,-2.79,31.22,-154.36,-5140.58,-8582.15,152.55,297.89,0.02,0.6,30.06,1975.44,33.49,54.71,55.3,57.04,65.18,29.9,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1729.53,249.49,1.424,-2.793,31.23,-147.97,-5146.71,-8583.8,150.86,298.58,0.02,0.6,30.05,1975.44,33.49,54.73,55.29,57.05,65.23,29.93,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1729.54,249.47,1.416,-2.796,31.22,-141.94,-5154.91,-8588.07,153.99,301.84,0.02,0.6,30.08,1975.2,33.49,54.79,55.3,57,65.23,29.95,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1729.55,249.36,1.421,-2.796,31.22,-145.07,-5165.44,-8595.04,155.45,303.45,0.02,0.6,30.11,1975.44,33.47,54.82,55.32,56.97,65.21,29.93,-8499.66,249.98,1.5,0,30,-2.81,26.59,0,0,0,0,0,0,0,0
1729.56,249.28,1.427,-2.786,31.22,-150.59,-5176.33,-8604.24,158.21,302.39,0.02,0.6,30.11,1975.32,33.46,54.81,55.29,56.97,65.18,29.92,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1729.57,249.26,1.421,-2.8,31.22,-155.3,-5184.07,-8602.51,160.46,301.45,0.02,0.6,30.11,1975.93,33.45,54.84,55.3,56.97,65.19,29.88,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1729.58,249.32,1.438,-2.79,31.22,-157.77,-5186.77,-8602.59,157.84,301.56,0.02,0.6,30.1,1975.57,33.47,54.85,55.34,56.94,65.23,29.86,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1729.59,249.39,1.436,-2.793,31.22,-154.72,-5190.18,-8594.32,153.06,301.22,0.02,0.6,30.11,1975.57,33.48,54.89,55.36,56.94,65.23,29.82,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1729.6,249.51,1.436,-2.781,31.21,-148.41,-5193.67,-8594.74,153.31,303.39,0.02,0.6,30.08,1975.93,33.48,54.97,55.32,57,65.26,29.8,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1729.61,249.49,1.434,-2.783,31.21,-151.49,-5201.67,-8593.02,151.68,305.02,0.02,0.61,30.08,1975.81,33.48,55,55.37,56.99,65.27,29.78,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1729.62,249.43,1.434,-2.789,31.22,-153.12,-5212.49,-8597.51,154,304.4,0.02,0.61,30.06,1975.81,33.48,55.02,55.34,56.99,65.29,29.79,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1729.63,249.36,1.44,-2.794,31.22,-153.83,-5226.25,-8597.21,157.75,304.28,0.02,0.61,30.08,1975.81,33.47,55.11,55.34,56.99,65.34,29.79,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1729.64,249.28,1.438,-2.796,31.22,-157.88,-5231.9,-8596.06,158.39,303.45,0.02,0.61,30.08,1975.81,33.46,55.11,55.3,57.07,65.37,29.78,-8499.66,249.98,1.5,0,30,-2.81,26.62,0,0,0,0,0,0,0,0
1729.65,249.3,1.438,-2.783,31.21,-160.58,-5235.48,-8598.24,158.37,300.58,0.02,0.61,30.08,1975.81,33.46,55.16,55.32,57.15,65.4,29.79,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1729.66,249.36,1.444,-2.784,31.21,-158.87,-5236.44,-8593.77,158.19,299.71,0.02,0.61,30.11,1975.69,33.47,55.18,55.3,57.12,65.45,29.82,-8499.66,249.98,1.5,0,30,-2.81,26.59,0,0,0,0,0,0,0,0
1729.67,249.47,1.437,-2.794,31.22,-163.05,-5240.5,-8585.75,152.72,300.02,0.02,0.61,30.14,1975.69,33.48,55.18,55.3,57.17,65.47,29.84,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1729.68,249.52,1.446,-2.786,31.21,-162.41,-5245.71,-8588.02,150.77,300.77,0.02,0.61,30.14,1975.69,33.49,55.16,55.28,57.27,65.47,29.84,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1729.69,249.51,1.446,-2.793,31.22,-157.15,-5254.34,-8592.97,153.64,303.57,0.02,0.61,30.13,1975.81,33.49,55.16,55.3,57.32,65.5,29.83,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1729.7,249.45,1.452,-2.789,31.21,-158.07,-5264.26,-8594.17,152.43,305.87,0.02,0.61,30.1,1975.81,33.48,55.19,55.33,57.32,65.48,29.81,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1729.71,249.38,1.449,-2.792,31.22,-158.96,-5274.21,-8606.93,155.92,305.38,0.02,0.61,30.09,1976.18,33.46,55.21,55.34,57.33,65.52,29.77,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1729.72,249.34,1.444,-2.799,31.22,-156.36,-5281.34,-8604.89,157.63,304.98,0.02,0.61,30.11,1975.93,33.46,55.23,55.33,57.3,65.48,29.75,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1729.73,249.32,1.452,-2.79,31.22,-155.85,-5279.29,-8599.15,154.4,304.08,0.02,0.61,30.13,1975.81,33.46,55.26,55.29,57.33,65.53,29.75,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1729.74,249.43,1.457,-2.78,31.21,-152.24,-5276.42,-8600.75,152.51,302.73,0.02,0.61,30.12,1975.69,33.48,55.27,55.34,57.37,65.53,29.76,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1729.75,249.52,1.446,-2.792,31.21,-144.39,-5273.66,-8595.54,152.79,303.65,0.02,0.61,30.09,1975.93,33.49,55.32,55.33,57.37,65.57,29.77,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1729.76,249.54,1.446,-2.796,31.22,-142.27,-5272.69,-8591.65,151.22,306.12,0.02,0.61,30.1,1975.81,33.49,55.37,55.35,57.38,65.6,29.77,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1729.77,249.49,1.444,-2.787,31.21,-143.82,-5273.41,-8598.22,153.05,307.17,0.02,0.61,30.11,1975.93,33.48,55.34,55.37,57.35,65.58,29.77,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1729.78,249.41,1.45,-2.786,31.21,-145.77,-5278.71,-8596.7,154.37,308.17,0.02,0.61,30.09,1975.93,33.47,55.42,55.35,57.35,65.61,29.78,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1729.79,249.34,1.453,-2.799,31.22,-155.96,-5283.06,-8593.92,153.9,307.48,0.02,0.61,30.08,1976.05,33.46,55.43,55.35,57.43,65.6,29.78,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1729.8,249.32,1.441,-2.794,31.22,-162.66,-5283.33,-8604.39,155.92,304.12,0.02,0.61,30.07,1976.05,33.46,55.42,55.36,57.45,65.63,29.81,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1729.81,249.34,1.449,-2.786,31.21,-158.34,-5281.08,-8598.66,155.4,303.85,0.02,0.61,30.08,1975.81,33.46,55.45,55.36,57.42,65.61,29.81,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1729.82,249.45,1.456,-2.79,31.21,-153.53,-5276.93,-8596.8,153.57,305.12,0.02,0.61,30.08,1975.81,33.48,55.5,55.35,57.43,65.61,29.8,-8499.66,249.98,1.5,0,30,-2.81,26.62,0,0,0,0,0,0,0,0
1729.83,249.51,1.446,-2.792,31.22,-146.92,-5270.5,-8597.02,150.44,306.52,0.02,0.61,30.08,1976.05,33.48,55.51,55.36,57.48,65.61,29.76,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1729.84,249.54,1.455,-2.793,31.21,-139.96,-5270.61,-8598.67,152.05,309.11,0.02,0.61,30.08,1975.93,33.49,55.53,55.36,57.48,65.58,29.73,-8499.66,249.98,1.5,0,30,-2.81,26.59,0,0,0,0,0,0,0,0
1729.85,249.47,1.45,-2.783,31.21,-141.68,-5274.3,-8597.95,150.47,310.96,0.02,0.61,30.11,1976.18,33.48,55.56,55.37,57.47,65.6,29.69,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1729.86,249.39,1.446,-2.789,31.22,-148.93,-5279.82,-8607.91,153.16,309.46,0.02,0.61,30.1,1975.93,33.47,55.56,55.34,57.5,65.58,29.67,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1729.87,249.34,1.453,-2.784,31.21,-153.34,-5283.7,-8606.84,156.06,308.42,0.02,0.61,30.08,1976.18,33.46,55.58,55.33,57.48,65.57,29.65,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1729.88,249.34,1.449,-2.786,31.21,-161.19,-5282.24,-8599.79,155.38,307.49,0.02,0.61,30.03,1976.3,33.46,55.6,55.34,57.55,65.58,29.65,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1729.89,249.43,1.443,-2.789,31.21,-164.14,-5279.27,-8601.45,155.1,305.71,0.02,0.61,30.06,1976.67,33.46,55.61,55.29,57.57,65.58,29.66,-8499.66,249.98,1.5,0,30,-2.81,26.62,0,0,0,0,0,0,0,0
1729.9,249.52,1.459,-2.784,31.21,-155.98,-5274.31,-8599.62,154.25,305.87,0.02,0.61,30.1,1976.05,33.48,55.66,55.27,57.6,65.6,29.67,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1729.91,249.56,1.457,-2.79,31.21,-147.32,-5268.63,-8589.74,151.72,308.56,0.02,0.61,30.13,1976.18,33.49,55.64,55.25,57.63,65.63,29.69,-8499.66,249.98,1.5,0,30,-2.81,26.59,0,0,0,0,0,0,0,0
1729.92,249.56,1.456,-2.794,31.22,-143.2,-5266.97,-8591.19,149.77,309.07,0.02,0.61,30.13,1976.54,33.48,55.64,55.25,57.7,65.66,29.7,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1729.93,249.52,1.452,-2.786,31.21,-139.99,-5268.61,-8596.37,153.07,309.43,0.02,0.61,30.14,1976.3,33.48,55.72,55.24,57.75,65.68,29.71,-8499.66,249.98,1.5,0,30,-2.81,26.62,0,0,0,0,0,0,0,0
1729.94,249.43,1.449,-2.789,31.21,-147.18,-5273.47,-8599.83,155.19,308.92,0.02,0.61,30.14,1976.54,33.46,55.72,55.26,57.77,65.69,29.72,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1729.95,249.39,1.447,-2.794,31.22,-157.04,-5281.18,-8607.06,156.73,306.5,0.02,0.61,30.14,1976.54,33.46,55.69,55.3,57.7,65.69,29.74,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1729.96,249.41,1.447,-2.796,31.21,-161.11,-5280.03,-8606.11,158.27,304.38,0.02,0.61,30.11,1976.67,33.46,55.76,55.32,57.67,65.66,29.76,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1729.97,249.47,1.452,-2.79,31.21,-164.38,-5277.12,-8601.25,155.42,304.67,0.02,0.61,30.08,1976.67,33.47,55.84,55.35,57.63,65.65,29.77,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1729.98,249.56,1.452,-2.794,31.21,-161.77,-5273.11,-8601.55,153.96,305.26,0.02,0.61,30.07,1976.91,33.48,55.87,55.3,57.63,65.61,29.78,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1729.99,249.64,1.453,-2.79,31.22,-152.98,-5271.36,-8596.14,151.38,307.34,0.02,0.61,30.08,1976.67,33.49,55.87,55.33,57.67,65.63,29.79,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1730,249.62,1.455,-2.793,31.21,-147.95,-5273.62,-8591.09,149.79,309.76,0.02,0.61,30.08,1976.91,33.48,55.89,55.33,57.65,65.61,29.8,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1730.01,249.56,1.444,-2.787,31.21,-148.99,-5278.29,-8602,151.62,309.12,0.02,0.61,30.05,1976.91,33.48,55.95,55.35,57.67,65.61,29.81,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1730.02,249.43,1.457,-2.793,31.22,-150.15,-5282.07,-8605.16,156.25,307.46,0.02,0.61,30.05,1976.79,33.46,55.97,55.35,57.65,65.63,29.82,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1730.03,249.45,1.449,-2.787,31.21,-155.53,-5283.49,-8601.52,157.17,306.76,0.02,0.61,30.11,1976.91,33.46,55.97,55.36,57.7,65.61,29.8,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1730.04,249.45,1.46,-2.792,31.22,-161.07,-5278.35,-8602.98,157.23,305.04,0.02,0.61,30.19,1977.03,33.46,55.97,55.36,57.7,65.68,29.77,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1730.05,249.58,1.452,-2.787,31.21,-158.93,-5274.48,-8599.65,155.62,304.42,0.02,0.61,30.24,1977.15,33.47,56.05,55.36,57.65,65.63,29.76,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1730.06,249.66,1.45,-2.789,31.21,-155.66,-5269.76,-8590.45,151.13,306.73,0.02,0.61,30.24,1977.15,33.48,56.06,55.36,57.7,65.66,29.77,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1730.07,249.73,1.457,-2.797,31.21,-153.08,-5267.62,-8597.23,150.77,307.63,0.02,0.61,30.22,1977.28,33.49,56.05,55.35,57.68,65.65,29.76,-8499.66,249.98,1.5,0,30,-2.81,26.62,0,0,0,0,0,0,0,0
1730.08,249.66,1.45,-2.789,31.21,-146.12,-5271.45,-8598.32,150.49,308.93,0.02,0.61,30.19,1977.4,33.48,56.06,55.36,57.6,65.68,29.77,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1730.09,249.58,1.46,-2.792,31.21,-147.45,-5274.11,-8604.85,154.8,309.37,0.02,0.61,30.19,1977.28,33.47,56.14,55.36,57.65,65.63,29.8,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1730.1,249.54,1.457,-2.78,31.21,-154.88,-5280.32,-8612.76,156.72,307.19,0.02,0.61,30.19,1977.4,33.46,56.13,55.35,57.65,65.69,29.8,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1730.11,249.49,1.45,-2.792,31.21,-152.88,-5281.33,-8614.6,159.01,305.21,0.02,0.61,30.17,1977.52,33.45,56.17,55.37,57.63,65.73,29.78,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1730.12,249.56,1.455,-2.789,31.22,-146.62,-5275.11,-8609.44,157.97,306.07,0.02,0.61,30.16,1977.03,33.47,56.22,55.39,57.67,65.71,29.76,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1730.13,249.64,1.453,-2.784,31.21,-143.03,-5267.9,-8604.16,153.63,306.33,0.02,0.61,30.19,1977.03,33.48,56.24,55.39,57.63,65.74,29.73,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1730.14,249.73,1.452,-2.794,31.22,-135.17,-5266.3,-8598.21,150.96,307.26,0.02,0.61,30.16,1977.03,33.5,56.3,55.4,57.58,65.76,29.72,-8499.66,249.98,1.5,0,30,-2.81,26.62,0,0,0,0,0,0,0,0
1730.15,249.73,1.463,-2.79,31.22,-137.73,-5265.6,-8594.44,150.99,308.51,0.02,0.61,30.14,1977.28,33.49,56.29,55.43,57.52,65.76,29.71,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1730.16,249.66,1.452,-2.78,31.21,-148.18,-5267.52,-8602.98,152.4,307.65,0.02,0.61,30.12,1977.28,33.48,56.3,55.42,57.48,65.76,29.66,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1730.17,249.56,1.45,-2.793,31.21,-154.66,-5275.44,-8608.58,158.1,306.39,0.02,0.61,30.12,1977.52,33.46,56.34,55.42,57.47,65.73,29.67,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1730.18,249.52,1.45,-2.79,31.21,-158.82,-5276.96,-8602.59,158.75,305.74,0.02,0.61,30.11,1977.4,33.46,56.32,55.41,57.45,65.73,29.69,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1730.19,249.52,1.446,-2.787,31.21,-161.42,-5274.94,-8610.74,160.22,304.83,0.02,0.61,30.1,1977.52,33.46,56.32,55.4,57.47,65.68,29.71,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1730.2,249.58,1.449,-2.783,31.21,-151.11,-5268.63,-8604.14,157.89,304.69,0.02,0.61,30.1,1977.28,33.47,56.37,55.38,57.48,65.66,29.69,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1730.21,249.64,1.455,-2.783,31.21,-143.38,-5261.38,-8593.29,153.4,306.12,0.02,0.61,30.13,1977.28,33.48,56.45,55.35,57.52,65.66,29.69,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1730.22,249.71,1.455,-2.79,31.21,-140.8,-5260.01,-8593.89,150.21,307.02,0.02,0.61,30.14,1977.15,33.49,56.45,55.36,57.55,65.66,29.7,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1730.23,249.73,1.457,-2.79,31.21,-137.91,-5260.41,-8602.5,153.22,307.49,0.02,0.61,30.13,1977.28,33.49,56.46,55.35,57.62,65.65,29.71,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1730.24,249.64,1.45,-2.789,31.21,-143.26,-5264.56,-8600.76,154.54,308.09,0.02,0.61,30.12,1977.28,33.48,56.46,55.35,57.67,65.65,29.7,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1730.25,249.52,1.455,-2.792,31.21,-152.71,-5273.27,-8610.63,156.92,307.53,0.02,0.61,30.12,1977.03,33.47,56.45,55.35,57.73,65.63,29.69,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1730.26,249.45,1.447,-2.79,31.21,-158.45,-5276.51,-8612.37,159.18,306.61,0.02,0.61,30.12,1977.28,33.45,56.46,55.28,57.78,65.65,29.67,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1730.27,249.51,1.459,-2.784,31.21,-164.46,-5275.5,-8605.1,158.64,306.15,0.02,0.61,30.09,1977.52,33.46,56.42,55.29,57.77,65.66,29.66,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1730.28,249.6,1.457,-2.793,31.22,-168.25,-5272.77,-8598.05,153.31,304.87,0.02,0.61,30.06,1977.52,33.47,56.48,55.28,57.8,65.69,29.66,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1730.29,249.69,1.447,-2.786,31.21,-162.13,-5266.61,-8600.22,154.08,304.08,0.02,0.61,30.09,1977.64,33.48,56.48,55.27,57.8,65.66,29.62,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1730.3,249.77,1.447,-2.792,31.22,-153.86,-5265.48,-8590.35,150.9,305.56,0.02,0.61,30.12,1977.64,33.49,56.48,55.21,57.8,65.68,29.59,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1730.31,249.73,1.449,-2.783,31.21,-150.77,-5263.86,-8594.59,151.28,307.71,0.02,0.61,30.14,1977.64,33.49,56.48,55.23,57.73,65.71,29.58,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1730.32,249.64,1.453,-2.796,31.22,-150.88,-5270.84,-8601,154.89,307.66,0.02,0.61,30.11,1977.76,33.47,56.53,55.23,57.73,65.74,29.59,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1730.33,249.58,1.447,-2.794,31.22,-157.67,-5273.93,-8601.98,157.94,307.39,0.02,0.61,30.07,1977.76,33.46,56.53,55.23,57.7,65.78,29.59,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1730.34,249.58,1.459,-2.79,31.21,-165.65,-5275.07,-8607.63,158.8,306.43,0.02,0.61,30.07,1978.01,33.46,56.59,55.24,57.65,65.78,29.6,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1730.35,249.66,1.449,-2.792,31.21,-165.53,-5276.46,-8608.26,157.82,304.31,0.02,0.61,30.08,1978.37,33.46,56.61,55.22,57.6,65.82,29.61,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1730.36,249.67,1.457,-2.792,31.21,-159.36,-5272.47,-8596.62,154.54,304.5,0.02,0.61,30.08,1978.25,33.47,56.66,55.19,57.6,65.82,29.61,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1730.37,249.79,1.449,-2.793,31.22,-157.03,-5267.19,-8598.26,152.44,304.57,0.02,0.61,30.06,1978.13,33.48,56.64,55.22,57.62,65.84,29.63,-8499.66,249.98,1.5,0,30,-2.81,26.59,0,0,0,0,0,0,0,0
1730.38,249.82,1.45,-2.787,31.21,-147.38,-5266.91,-8601.1,152.22,305.96,0.02,0.61,30.05,1978.13,33.49,56.71,55.22,57.58,65.84,29.61,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1730.39,249.77,1.459,-2.794,31.22,-142.28,-5269.53,-8598.81,153.55,308.07,0.02,0.61,30.06,1978.25,33.48,56.74,55.23,57.63,65.84,29.59,-8499.66,249.98,1.5,0,30,-2.81,26.62,0,0,0,0,0,0,0,0
1730.4,249.66,1.45,-2.787,31.21,-145.33,-5275.92,-8602.96,153.97,308.74,0.02,0.61,30.08,1978.01,33.47,56.75,55.26,57.63,65.84,29.58,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1730.41,249.6,1.45,-2.79,31.22,-147.99,-5279.8,-8608.83,156.5,307.16,0.02,0.61,30.07,1978.13,33.46,56.8,55.22,57.58,65.84,29.59,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1730.42,249.58,1.447,-2.792,31.21,-149.44,-5279.37,-8602.72,158.42,306.27,0.02,0.61,30.05,1978.13,33.46,56.82,55.23,57.57,65.84,29.6,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1730.43,249.64,1.447,-2.79,31.22,-155.06,-5273.37,-8596.11,155.31,304.87,0.02,0.61,30.05,1977.76,33.47,56.83,55.24,57.62,65.84,29.61,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1730.44,249.71,1.45,-2.794,31.22,-155.87,-5270.41,-8595.23,154.08,303.43,0.02,0.61,30.08,1978.13,33.47,56.79,55.22,57.6,65.82,29.64,-8499.66,249.98,1.5,0,30,-2.81,26.59,0,0,0,0,0,0,0,0
